ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202604-011372,2026-04-09,20:18:27,Bagmati,NuwaKot,Business,Biz 4G Pro,Counter Visit,"number suspend vayecha kyc fill nagarera, instant unblock garidinu.",Nepali-English,SIM Blocked,PUK Code Locked,Medium,High,Mobile Team,Resolved,Eng. Anish Karki,KYC documents manually verified in billing engine system and SIM profile activated.,13.79,False,False,Neutral,4,4G,ONT Optical Router,N/A,322.53,SIM line locked or blocked due to security/inactivity.
NTC-202606-001287,2026-06-15,00:56:30,Koshi,Sunsari,Residential,Fiber 100Mbps,Counter Visit,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Rental Overcharge,Low,Low,Billing,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,17.35,False,False,Neutral,4,ADSL,Wi-Fi Router,D-Link,212.21,Billing discrepancy or customer account tariff dispute.
NTC-202603-013695,2026-03-23,08:06:55,Lumbini,Kapilvastu,Residential,Fiber 200Mbps,Call Center (198),Urgent: Fiber ONT box red light batulirakhya xa. Red light blink garera net gayo.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Anish Karki,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.66,False,False,Frustrated,5,FTTH,Fiber Media Converter,D-Link,1345.95,Loss of Signal (LOS) detected on ONT device.
NTC-202608-004446,2026-08-03,23:18:59,Sudurpashchim,Dadeldhura,Business,BizFiber 300Mbps,SMS Alert,Yesterday dekhi router ko LOS red bhai rako xa. Wire khukulo thiyo tara taade pani aayena. Solved this fast.,Nepali-English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,MiFi Dongle,Netgear,639.5,Loss of Signal (LOS) detected on ONT device.
NTC-202606-011609,2026-06-04,14:42:11,Lumbini,Arghakhanchi,Business,BizFiber 300Mbps,Social Media,"TV ma iptv channel sab sthapit (freeze) vayo, sound maatra aauchha video audaina.",Nepali-English,IPTV,STB HDMI Signal Lost,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,46.24,False,False,Neutral,4,FTTH,Fiber Media Converter,ZTE,356.19,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202602-002138,2026-02-27,22:42:58,Karnali,Rukum West,Government,Secured Intranet SLA,Mobile App,"Dear NTC, Fiber ONT box red light batulirakhya xa. Red light blink garera net gayo. Urgent response needed!",Nepali-English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,MiFi Dongle,Tenda,1830.17,Loss of Signal (LOS) detected on ONT device.
NTC-202606-006788,2026-06-21,02:46:57,Lumbini,Arghakhanchi,Corporate,Dedicated Internet 100Mbps,Call Center (198),Phone ma WiFi disconnect bhai raakhchha room change garda. Urgent response needed!,Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Escalated,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Angry,,FTTH,Fiber Media Converter,Nokia,419.46,Wi-Fi signal propagation issues inside customer premises.
NTC-202603-010829,2026-03-06,22:33:12,Karnali,Salyan,Business,Corporate Dedicated 50Mbps,Mobile App,RADIUS AAA server timeout during router PPPoE handshake attempt.,English,Authentication,MAC Binding Mismatch,High,High,Network Operations,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,Wi-Fi Router,Netgear,1005.23,PPPoE or RADIUS AAA authentication rejection.
NTC-202603-012209,2026-03-18,19:13:44,Lumbini,Kapilvastu,Government,GovNet Enterprise Fiber 100Mbps,Call Center (198),Recharge gare pachi झन् internet slow chali rakhya cha. Fix garidinus.,Nepali-English,Internet Slow,High Overhead Latency,Critical,Medium,Internet Support,Escalated,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Smartphone,N/A,2815.57,Customer experiencing lower than subscribed bandwidth speed.
NTC-202608-014733,2026-08-04,10:52:23,Koshi,Sunsari,Corporate,Dedicated Enterprise Fiber 1Gbps,Call Center (198),"HELOO SUPPORT TEAM, QUERY REGARDING 5G COVERAGE EXPANSION SCHEDULE IN OUR MUNICIPALITY WARD.",English,Others,Shift Connection Request,Low,Low,Customer Care,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,36.21,False,False,Neutral,5,FTTH,Fiber Media Converter,Nokia,199.3,General inquiry or non-technical support ticket.
NTC-202604-009874,2026-04-12,01:14:18,Sudurpashchim,Doti,Government,Secured Intranet SLA,Mobile App,Bahaar pillar ma bhako fiber wire tukra bhako xa. Fiber cut le garda internet aakai xaina.,Nepali-English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.43,True,False,Frustrated,5,Fiber,4G CPE Router,Nokia,2432.7,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-014628,2026-02-10,20:59:18,Madhesh,Bara,Business,BizFiber 300Mbps,Social Media,"Dear NTC, VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha.",Nepali-English,Voice Call,One-Way Audio,Medium,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,31.85,False,False,Frustrated,2,4G,Smartphone,N/A,138.65,Voice call quality degradation or call establishment failure.
NTC-202604-014587,2026-04-18,18:39:01,Sudurpashchim,Kailali,Corporate,Dedicated Enterprise Fiber 1Gbps,Web Portal,Problem report - Local road expansion team cut the fiber cable wire under the pole. Fiber cut issue. Please fix ASAP.,English,Fiber Cut,PCC Pole Damage,Critical,Critical,Fiber Team,Closed,Eng. Unassigned,Field team dispatched to site in Kailali. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.47,True,False,Angry,4,Enterprise Ethernet,Fiber Media Converter,N/A,1934.73,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-013456,2026-05-21,10:27:36,Madhesh,Siraha,Government,GovNet Dedicated 50Mbps,Social Media,"Respected Sir, Two-factor authentication codes delayed by over 30 minutes.",English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Resolved,Eng. Sunita Tamang,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,36.82,False,False,Neutral,5,5G,4G CPE Router,N/A,431.35,Customer unable to send or receive SMS / OTP notifications.
NTC-202605-006895,2026-05-25,00:13:58,Sudurpashchim,Achham,Business,BizFiber 150Mbps,Counter Visit,complain: rukh ko daangale main fiber cable chhyapryakkai chodyo. cable physically damaged bhayo.,Nepali-English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,Enterprise Ethernet,Fiber Media Converter,N/A,7242.46,Physical fiber optic cable break identified; field repair dispatched.
NTC-202606-009885,2026-06-27,01:06:40,Madhesh,Sarlahi,Residential,Fiber 200Mbps,SMS Alert,"ROUTER KO LAN PORT CHALENA, CABLE JODA NI LINK LIGHT BALDAINA. KINDLY CHECK.",Nepali-English,Router Issue,Overheating ONT,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,21.84,False,False,Frustrated,3,FTTH,Smartphone,ZTE,196.04,Hardware or firmware malfunction reported on customer premises router.
NTC-202605-013739,2026-05-01,06:24:37,Lumbini,Rupandehi,Business,Corporate Dedicated 50Mbps,Counter Visit,"Light aada ghanta agadi gako thyo, light aaye pachi ONT router chalnai xodyo.",Nepali-English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Sita Adhikari,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,12.46,False,False,Angry,2,FTTH,Wi-Fi Router,Netgear,690.87,ONT optical terminal offline or unregistered.
NTC-202604-010734,2026-04-21,00:12:36,Sudurpashchim,Kailali,Business,Biz 4G Pro,Counter Visit,Router aafai restart bhai raakhchha 5-5 min ma. Hardware bigryo jasto cha.,Nepali-English,Router Issue,Ethernet Port Fault,Medium,Medium,Internet Support,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,13.37,False,False,Frustrated,2,ADSL,MiFi Dongle,Netgear,235.48,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-011828,2026-07-29,13:00:33,Madhesh,Saptari,Residential,Fiber 50Mbps,Web Portal,VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha.,Nepali-English,Voice Call,Outbound Network Busy,Medium,Medium,Mobile Team,Closed,Eng. Bikash Thapa,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,32.59,False,False,Frustrated,2,5G,Fiber Media Converter,N/A,208.61,Voice call quality degradation or call establishment failure.
NTC-202603-008565,2026-03-04,13:27:04,Karnali,Rukum West,Corporate,Dedicated Internet 100Mbps,Call Center (198),"FYI, eSIM profile download bhayena. QR code invalid dekhaunchha.",Nepali-English,SIM Activation,MNP Porting Delay,Critical,Medium,Mobile Team,Closed,Eng. Deepa Sharma,Replaced faulty power supply adapter unit for ONT device. Verified line online status.,2.64,False,False,Angry,5,4G,ONT Optical Router,N/A,3870.37,SIM card provisioning or KYC activation issue.
NTC-202602-007152,2026-02-19,00:21:29,Madhesh,Saptari,Business,BizFiber 300Mbps,Mobile App,Urgent: Corporate dedicated link down. Immediate field engineer dispatch required as per SLA. Urgent response needed!,Nepali-English,Enterprise,BGP Peering Down,High,High,Enterprise Support,In Progress,Eng. Sunita Tamang,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,4G CPE Router,Unknown/Generic,1148.82,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202602-000964,2026-02-13,05:27:44,Sudurpashchim,Achham,Residential,Fiber 200Mbps,Web Portal,Local road expansion team cut the fiber cable wire under the pole. Fiber cut issue. Solved this fast.,English,Fiber Cut,Road Expansion Damage,Critical,Critical,Fiber Team,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,2.18,True,False,Frustrated,5,Fiber,Smartphone,Unknown/Generic,4124.34,Physical fiber optic cable break identified; field repair dispatched.
NTC-202602-006013,2026-02-27,16:28:30,Gandaki,Tanahu,Business,BizFiber 300Mbps,Call Center (198),problem report - naya connection line lina bill payment counter kata chha? thanks.,Nepali-English,Others,General Information Request,Low,Low,Customer Care,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,False,True,Neutral,,4G,Fiber Media Converter,N/A,23.87,General inquiry or non-technical support ticket.
NTC-202604-004883,2026-04-14,01:59:55,Gandaki,Tanahu,Government,GovNet Dedicated 50Mbps,Mobile App,volte call lagda aawaja nai aaudaina. direct call cut hunchha.,Nepali-English,Voice Call,Outbound Network Busy,Critical,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,KYC documents manually verified in billing engine system and SIM profile activated.,2.22,True,True,Frustrated,4,5G,Smartphone,N/A,7624.36,Voice call quality degradation or call establishment failure.
NTC-202606-000141,2026-06-30,06:55:53,Lumbini,Arghakhanchi,Government,GovNet Dedicated 50Mbps,Mobile App,eSewa bata recharge gareko paisa katyo tara account ma balance credit bhayena.,Nepali-English,Recharge Issue,Scratch Card Invalid,Critical,Medium,Billing,In Progress,Eng. Anish Karki,Pending investigation by assigned field team.,0.0,False,False,Angry,,ADSL,Smartphone,Nokia,1580.22,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202603-012047,2026-03-13,02:07:18,Sudurpashchim,Kailali,Residential,ADSL Standard,Call Center (198),"Ping unstable cha, packet loss sangai high latency le गर्दा office meeting disconnect bhayo. Urgent response needed!",Nepali-English,High Ping,Gaming Latency Spike,Medium,Medium,Internet Support,In Progress,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Frustrated,,Fiber,Smartphone,ZTE,18.28,High latency/ping spikes affecting real-time network traffic.
NTC-202604-013552,2026-04-02,18:39:30,Gandaki,Nawalpur,Government,GovNet Enterprise Fiber 100Mbps,Social Media,Two-factor authentication codes delayed by over 30 minutes.,English,SMS Failure,SMSC Center Error,Low,Low,Mobile Team,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,Fiber Media Converter,N/A,54.33,Customer unable to send or receive SMS / OTP notifications.
NTC-202607-008907,2026-07-01,10:54:53,Lumbini,Kapilvastu,Business,BizFiber 300Mbps,SMS Alert,WI-FI RANGE IS VERY WEAK OUTSIDE THE ROUTER ROOM. CANNOT CONNECT FROM NEXT ROOM. URGENT RESPONSE NEEDED!,English,Weak WiFi,SSID Not Broadcasted,Low,Low,Internet Support,Resolved,Eng. Sunita Tamang,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,57.42,False,True,Happy,5,ADSL,MiFi Dongle,Huawei,463.04,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-006937,2026-05-21,00:07:15,Sudurpashchim,Doti,Government,Secured Intranet SLA,Social Media,"Heloo support team, Phone ma WiFi disconnect bhai raakhchha room change garda.",Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Closed,Eng. Nabin Chaudhary,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,46.11,False,False,Happy,4,ADSL,4G CPE Router,D-Link,169.38,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-006543,2026-06-26,18:22:45,Koshi,Morang,Residential,Fiber 100Mbps,Call Center (198),los red light is constantly turned on in my nokia optical router. restarted 3 times already. solved this fast.,English,LOS Red,Patch Cord Damaged,High,High,Fiber Team,Resolved,Eng. Deepa Sharma,Recharge transaction re-processed manually via payment clearing system; customer account credited.,6.17,False,False,Angry,4,Fiber,Smartphone,Huawei,2180.56,Loss of Signal (LOS) detected on ONT device.
NTC-202607-005244,2026-07-06,03:30:08,Gandaki,Syangja,Government,Secured Intranet SLA,Call Center (198),"Dear NTC, Channels play garda authorization failed error aairacha setup box ma. Waiting for reply.",Nepali-English,IPTV,Audio Out of Sync,Critical,Medium,Internet Support,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,FTTH,Smartphone,D-Link,4818.72,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202608-011381,2026-08-01,10:16:23,Madhesh,Bara,Corporate,SLA Premium Fiber,SMS Alert,"Respected Sir, Valorant ma lag bho dherai, ping zero unstable bhaerakhya chha. Kindly check.",Nepali-English,High Ping,Packet Routing Delay,Critical,Medium,Internet Support,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,True,False,Angry,,4G,ONT Optical Router,N/A,3001.41,High latency/ping spikes affecting real-time network traffic.
NTC-202605-010031,2026-05-07,21:23:32,Sudurpashchim,Dadeldhura,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,"Respected Sir, Router ma LOS light red bhayera blink bhai rakheko xa. Internet chalekai chaina.",Nepali-English,LOS Red,Patch Cord Damaged,Critical,High,Fiber Team,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.55,True,False,Frustrated,3,Fiber,ONT Optical Router,Tenda,6914.32,Loss of Signal (LOS) detected on ONT device.
NTC-202606-004432,2026-06-18,22:01:00,Karnali,Jumla,Business,BizFiber 300Mbps,Social Media,RUKH KO DAANGALE MAIN FIBER CABLE CHHYAPRYAKKAI CHODYO. CABLE PHYSICALLY DAMAGED BHAYO. URGENT RESPONSE NEEDED!,Nepali-English,Fiber Cut,Drop Wire Snapped,Critical,Critical,Fiber Team,Resolved,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,4.97,False,False,Angry,4,FTTH,Smartphone,ZTE,4776.83,Physical fiber optic cable break identified; field repair dispatched.
NTC-202605-012525,2026-05-12,12:33:47,Sudurpashchim,Dadeldhura,Corporate,Dedicated Internet 100Mbps,Mobile App,Problem report - RADIUS AAA server timeout during router PPPoE handshake attempt.,English,Authentication,PPPoE Auth Invalid Password,Critical,High,Network Operations,Resolved,Eng. Prakash Maharjan,KYC documents manually verified in billing engine system and SIM profile activated.,1.25,True,False,Frustrated,3,ADSL,ONT Optical Router,Tenda,4613.33,PPPoE or RADIUS AAA authentication rejection.
