ComplaintID,Date,Time,Province,District,CustomerType,CustomerPlan,ComplaintChannel,ComplaintText,Language,Category,SubCategory,Priority,Severity,Department,Status,AssignedEngineer,Resolution,ResolutionHours,Escalated,DuplicateTicket,Sentiment,CustomerRating,NetworkTechnology,DeviceType,RouterBrand,EstimatedCost,AISummary
NTC-202605-009551,2026-05-02,16:58:38,Gandaki,Kaski,Residential,ADSL Standard,Web Portal,Recharge card ko 16 digit pin numeric card scratch garda dhyabai metiyo.,Nepali-English,Recharge Issue,Payment Deducted But Not Credited,Medium,Medium,Billing,Closed,Eng. Prakash Maharjan,KYC documents manually verified in billing engine system and SIM profile activated.,40.46,False,False,Frustrated,1,5G,Wi-Fi Router,N/A,113.95,Recharge/Top-up transaction success in payment portal but uncredited in billing Engine.
NTC-202605-006942,2026-05-26,08:44:41,Gandaki,Nawalpur,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Naya SIM leko 24 hours bhanda besi bho tara tower aakai chaina (No Service).,Nepali-English,SIM Activation,KYC Verification Pending,Critical,Medium,Mobile Team,Resolved,Eng. Sunita Tamang,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,3.62,False,False,Frustrated,5,5G,ONT Optical Router,N/A,4360.63,SIM card provisioning or KYC activation issue.
NTC-202603-008018,2026-03-13,13:20:59,Gandaki,Syangja,Residential,ADSL Standard,Counter Visit,"NTC Support, ONT box power off chha adapter fuse bhayo jasto xa. Device on nai bhayera aayenam.",Nepali-English,ONT Offline,ONT Power Off,High,High,Fiber Team,Resolved,Eng. Subash Giri,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.7,False,False,Angry,5,FTTH,Fiber Media Converter,Tenda,1540.65,ONT optical terminal offline or unregistered.
NTC-202602-006242,2026-02-15,11:55:55,Karnali,Dailekh,Corporate,Dedicated Internet 100Mbps,Counter Visit,Default NTC DNS servers 202.45.144.3 timing out continuously. Kindly check.,English,DNS,DNS Server Timeout,Critical,Medium,Network Operations,In Progress,Eng. Subash Giri,Pending investigation by assigned field team.,0.0,False,False,Angry,,5G,Fiber Media Converter,N/A,5404.76,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202606-009522,2026-06-15,18:24:59,Bagmati,Kavrepalanchok,Government,GovNet Enterprise Fiber 100Mbps,SMS Alert,VoLTE call lagda aawaja nai aaudaina. Direct call cut hunchha. Kindly check.,Nepali-English,Voice Call,VoLTE Call Drop,Critical,Medium,Mobile Team,Resolved,Eng. Ramesh Shrestha,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,1.33,False,False,Frustrated,5,4G,ONT Optical Router,N/A,3786.71,Voice call quality degradation or call establishment failure.
NTC-202605-014978,2026-05-09,19:08:42,Lumbini,Palpa,Corporate,SLA Premium Fiber,Counter Visit,"Packet loss bho dherai, cmd ma ping garda request timed out aauchha continuous.",Nepali-English,Packet Loss,Upstream Loss >15%,Critical,Medium,Network Operations,Pending,Eng. Unassigned,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,4G,Smartphone,N/A,3521.8,Significant packet drop detected on connection link.
NTC-202602-006882,2026-02-24,22:04:26,Koshi,Sunsari,Government,Secured Intranet SLA,Counter Visit,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,SLA Violation Alert,Critical,High,Enterprise Support,Closed,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,3.23,False,False,Frustrated,4,Enterprise Ethernet,Fiber Media Converter,N/A,4230.24,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202605-013052,2026-05-07,10:14:56,Koshi,Udayapur,Corporate,Dedicated Enterprise Fiber 1Gbps,Mobile App,problem report - one-way audio issue during voice calls; caller cannot hear my voice.,English,Voice Call,One-Way Audio,Critical,Medium,Mobile Team,In Progress,Eng. Nabin Chaudhary,Pending investigation by assigned field team.,0.0,True,False,Frustrated,,5G,Wi-Fi Router,N/A,1540.35,Voice call quality degradation or call establishment failure.
NTC-202604-010343,2026-04-18,12:36:35,Sudurpashchim,Kailali,Business,Corporate Dedicated 50Mbps,Call Center (198),Ping spikes continuously from 25ms up to 600ms every 30 seconds. Kindly check.,English,High Ping,International Gateway Jitter,Medium,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Kailali. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,16.55,False,False,Frustrated,1,5G,Fiber Media Converter,N/A,404.6,High latency/ping spikes affecting real-time network traffic.
NTC-202603-004531,2026-03-08,19:13:08,Karnali,Rukum West,Residential,Fiber 100Mbps,Social Media,"5GHz WiFi SSID disappeared completely, only 2.4GHz is visible with weak signal.",English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Resolved,Eng. Nabin Chaudhary,KYC documents manually verified in billing engine system and SIM profile activated.,32.3,False,False,Happy,4,FTTH,ONT Optical Router,ZTE,137.9,Wi-Fi signal propagation issues inside customer premises.
NTC-202605-010315,2026-05-28,20:05:57,Karnali,Salyan,Corporate,SLA Premium Fiber,Mobile App,MY ONT ROUTER HAS A CONTINUOUS BLINKING RED LIGHT ON LOS. INTERNET NOT WORKING SINCE MORNING.,English,LOS Red,Patch Cord Damaged,Critical,High,Fiber Team,In Progress,Eng. Prakash Maharjan,Pending investigation by assigned field team.,0.0,False,False,Angry,,FTTH,MiFi Dongle,Huawei,4311.08,Loss of Signal (LOS) detected on ONT device.
NTC-202605-004674,2026-05-05,00:26:32,Lumbini,Palpa,Business,Corporate Dedicated 50Mbps,Mobile App,Router ma LOS light red bhayera blink bhai rakheko xa. Internet chalekai chaina.,Nepali-English,LOS Red,Optical Power Low,High,High,Fiber Team,Resolved,Eng. Prakash Maharjan,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.84,False,False,Angry,4,Fiber,Smartphone,D-Link,2477.27,Loss of Signal (LOS) detected on ONT device.
NTC-202606-012174,2026-06-17,09:47:09,Bagmati,Dhading,Government,GovNet Dedicated 50Mbps,SMS Alert,"Respected Sir, LOS indicator is blinking red rapidly. Optical power signal seems disconnected. Waiting for reply.",English,LOS Red,Blinking Red LOS Light,Critical,High,Fiber Team,Resolved,Eng. Prakash Maharjan,Recharge transaction re-processed manually via payment clearing system; customer account credited.,4.75,False,False,Angry,5,Fiber,ONT Optical Router,D-Link,1889.93,Loss of Signal (LOS) detected on ONT device.
NTC-202604-006997,2026-04-03,22:56:12,Koshi,Morang,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,"fyi, huawei router tataerakhya chha ra light haru sabai blink bhayera reset hunchha. thanks.",Nepali-English,Router Issue,Continuous Rebooting,Critical,Medium,Internet Support,Resolved,Eng. Sita Adhikari,Field team dispatched to site in Morang. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,4.45,True,False,Frustrated,5,FTTH,4G CPE Router,Unknown/Generic,6051.89,Hardware or firmware malfunction reported on customer premises router.
NTC-202604-001253,2026-04-11,10:47:07,Lumbini,Dang,Business,Biz 4G Pro,Social Media,"fyi, default dns server le ip resolve garena. please fix asap.",Nepali-English,DNS,DNS Server Timeout,Medium,Medium,Network Operations,Resolved,Eng. Unassigned,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,32.45,False,False,Neutral,5,5G,Fiber Media Converter,N/A,88.21,Primary/Secondary DNS server resolution failure for target domain names.
NTC-202604-011471,2026-04-09,08:06:02,Koshi,Dhankuta,Government,GovNet Dedicated 50Mbps,Social Media,Getting 'Network Busy' / 'All lines are occupied' error code when dialing. Kindly check.,English,Voice Call,Call Muting,Critical,Medium,Mobile Team,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,0.98,False,False,Frustrated,4,5G,Wi-Fi Router,N/A,5842.74,Voice call quality degradation or call establishment failure.
NTC-202608-003375,2026-08-04,21:35:21,Gandaki,Kaski,Residential,4G Unlimited Pack,SMS Alert,Channels play garda authorization failed error aairacha setup box ma.,Nepali-English,IPTV,Audio Out of Sync,Medium,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Field team dispatched to site in Kaski. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,30.6,False,False,Neutral,5,FTTH,Wi-Fi Router,Tenda,297.57,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202605-002815,2026-05-22,22:37:02,Koshi,Ilam,Government,GovNet Dedicated 50Mbps,Mobile App,Problem report - Phone ma WiFi disconnect bhai raakhchha room change garda.,Nepali-English,Weak WiFi,2.4GHz Coverage Weak,Low,Low,Internet Support,Closed,Eng. Unassigned,KYC documents manually verified in billing engine system and SIM profile activated.,14.14,False,False,Happy,5,FTTH,Smartphone,Netgear,476.26,Wi-Fi signal propagation issues inside customer premises.
NTC-202606-004720,2026-06-18,10:56:59,Karnali,Jumla,Residential,Fiber 200Mbps,Web Portal,charged twice for single ftth annual package renewal transaction. waiting for reply.,English,Billing,Tax Invoice Request,Low,Low,Billing,Resolved,Eng. Nabin Chaudhary,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,38.86,False,False,Neutral,5,ADSL,Smartphone,Nokia,190.15,Billing discrepancy or customer account tariff dispute.
NTC-202603-006545,2026-03-24,17:29:28,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,HD TV channels showing black screen with audio buffering error. Thanks.,English,IPTV,Set-Top Box Freezing,Critical,Medium,Internet Support,Resolved,Eng. Sunita Tamang,Recharge transaction re-processed manually via payment clearing system; customer account credited.,4.81,False,False,Frustrated,4,FTTH,MiFi Dongle,Huawei,5415.3,"IPTV stream pixelation, freezing, or STB authentication failure."
NTC-202606-010041,2026-06-04,14:17:40,Sudurpashchim,Kailali,Business,Biz 4G Pro,SMS Alert,Corporate 50Mbps Leased Line circuit #NTC-ENT-8843 down since 08:00 AM.,English,Enterprise,Leased Line Down,High,High,Enterprise Support,Resolved,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,13.25,False,False,Frustrated,1,Enterprise Ethernet,4G CPE Router,N/A,2115.4,Dedicated enterprise leased link outage reported with high SLA priority.
NTC-202604-004859,2026-04-23,16:35:58,Sudurpashchim,Kanchanpur,Corporate,SLA Premium Fiber,Web Portal,PPPoE authentication error 691 invalid username or password on WAN link.,English,Authentication,RADIUS Server Timeout,Critical,High,Network Operations,Resolved,Eng. Bikash Thapa,Rebooted port interface on OLT/BRAS gateway and refreshed PPPoE user session credentials.,4.93,True,False,Angry,3,FTTH,Fiber Media Converter,D-Link,6468.18,PPPoE or RADIUS AAA authentication rejection.
NTC-202602-007902,2026-02-06,09:05:17,Gandaki,Gorkha,Corporate,Dedicated Enterprise Fiber 1Gbps,Social Media,Urgent: ONT box is dead and power adapter smells hot. Device completely unresponsive.,English,ONT Offline,Fiber Attenuation Fault,Critical,High,Fiber Team,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.7,False,False,Frustrated,5,FTTH,MiFi Dongle,Huawei,3618.11,ONT optical terminal offline or unregistered.
NTC-202607-011230,2026-07-14,08:52:42,Madhesh,Bara,Government,GovNet Dedicated 50Mbps,Counter Visit,NET DHERAI NAI SLOW BHO. PAGE OPEN HUNA MINUTE LAGCHHA.,Nepali-English,Internet Slow,Speed Test Below SLA,Critical,Medium,Internet Support,Resolved,Eng. Bikash Thapa,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,2.93,True,False,Angry,5,ADSL,Smartphone,Netgear,2279.4,Customer experiencing lower than subscribed bandwidth speed.
NTC-202604-008581,2026-04-02,11:04:03,Bagmati,Bhaktapur,Government,GovNet Dedicated 50Mbps,Social Media,Naya connection line lina bill payment counter kata chha?,Nepali-English,Others,Shift Connection Request,Low,Low,Customer Care,In Progress,Eng. Bikash Thapa,Pending investigation by assigned field team.,0.0,False,False,Neutral,,FTTH,Fiber Media Converter,Huawei,106.27,General inquiry or non-technical support ticket.
NTC-202606-008428,2026-06-28,13:35:19,Bagmati,Dhading,Government,GovNet Enterprise Fiber 100Mbps,Counter Visit,"NTC Support, Ghar sarnu pareko le internet connection shifting garidine application.",Nepali-English,Others,General Information Request,Low,Low,Customer Care,Resolved,Eng. Subash Giri,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,41.47,False,False,Neutral,4,FTTH,ONT Optical Router,ZTE,234.39,General inquiry or non-technical support ticket.
NTC-202605-001078,2026-05-24,22:18:07,Koshi,Udayapur,Government,Secured Intranet SLA,Counter Visit,WiFi signal range badhaunu paryo. Neighbor ko interfere bhayo lagchha.,Nepali-English,Weak WiFi,Room Obstruction,Low,Low,Internet Support,Resolved,Eng. Deepa Sharma,Field team dispatched to site in Udayapur. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,26.11,False,False,Neutral,4,FTTH,Wi-Fi Router,Tenda,427.29,Wi-Fi signal propagation issues inside customer premises.
NTC-202608-010177,2026-08-03,08:07:56,Bagmati,Lalitpur,Government,GovNet Dedicated 50Mbps,Call Center (198),"SIM block bhayo, incoming ra outgoing kei chaldaena. Solved this fast.",Nepali-English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Closed,Eng. Prakash Maharjan,Adjusted WiFi radio channel frequencies and updated router firmware to resolve stability issue.,5.84,True,False,Frustrated,4,5G,ONT Optical Router,N/A,1601.97,SIM line locked or blocked due to security/inactivity.
NTC-202604-004364,2026-04-14,10:39:24,Karnali,Surkhet,Corporate,Dedicated Enterprise Fiber 1Gbps,Counter Visit,"FYI, Mobile number suspended due to KYC non-update alert.",English,SIM Blocked,PUK Code Locked,Critical,High,Mobile Team,Resolved,Eng. Bikash Thapa,Recharge transaction re-processed manually via payment clearing system; customer account credited.,0.72,False,False,Angry,4,5G,Wi-Fi Router,N/A,3739.13,SIM line locked or blocked due to security/inactivity.
NTC-202604-012155,2026-04-23,11:58:14,Koshi,Jhapa,Government,GovNet Dedicated 50Mbps,Counter Visit,Billed for extra monthly rental charges despite plan subscription discount.,English,Billing,Duplicate Payment Deducted,Low,Low,Billing,Escalated,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,True,False,Angry,,ADSL,MiFi Dongle,Netgear,248.16,Billing discrepancy or customer account tariff dispute.
NTC-202606-000771,2026-06-21,21:00:43,Lumbini,Banke,Government,Secured Intranet SLA,Counter Visit,Urgent: Fiber ONT box red light batulirakhya xa. Red light blink garera net gayo. Urgent response needed!,Nepali-English,LOS Red,Solid Red LOS Light,Critical,High,Fiber Team,In Progress,Eng. Deepa Sharma,Pending investigation by assigned field team.,0.0,True,False,Angry,,Fiber,4G CPE Router,D-Link,3288.95,Loss of Signal (LOS) detected on ONT device.
NTC-202606-010358,2026-06-11,12:26:43,Karnali,Dailekh,Business,BizFiber 300Mbps,Web Portal,Complain: Charged twice for single FTTH annual package renewal transaction.,English,Billing,Rental Overcharge,Low,Low,Billing,In Progress,Eng. Ramesh Shrestha,Pending investigation by assigned field team.,0.0,False,False,Happy,,4G,Fiber Media Converter,N/A,394.53,Billing discrepancy or customer account tariff dispute.
NTC-202606-012726,2026-06-12,14:24:13,Karnali,Surkhet,Residential,Fiber 200Mbps,Call Center (198),Huawei roter tataerakhya chha ra light haru sabai blink bhayera reset hunchha.,Nepali-English,Router Issue,Corrupted Firmware,Medium,Medium,Internet Support,Resolved,Eng. Subash Giri,Field team dispatched to site in Surkhet. Re-spliced optical fiber cable and tested optical power level (-19dBm). Link restored.,8.62,False,False,Frustrated,2,FTTH,Fiber Media Converter,TP-Link,286.11,Hardware or firmware malfunction reported on customer premises router.
NTC-202607-008866,2026-07-12,15:03:57,Madhesh,Bara,Government,Secured Intranet SLA,SMS Alert,Internet line arko manche ko naam ma transfer garna k k document chahinchha?,Nepali-English,Others,General Information Request,Low,Low,Customer Care,Closed,Eng. Subash Giri,KYC documents manually verified in billing engine system and SIM profile activated.,23.52,False,False,Happy,4,4G,MiFi Dongle,N/A,26.79,General inquiry or non-technical support ticket.
NTC-202604-000250,2026-04-08,01:27:41,Madhesh,Siraha,Government,GovNet Dedicated 50Mbps,Social Media,WEBSITES HARU OPEN HUDAINA DNS LOOKUP FAILED BHANXA.,Nepali-English,DNS,CDN Routing Failure,Critical,Medium,Network Operations,In Progress,Eng. Sita Adhikari,Pending investigation by assigned field team.,0.0,False,False,Angry,,Fiber,Fiber Media Converter,ZTE,4533.54,Primary/Secondary DNS server resolution failure for target domain names.
